alpha,betha,gamma,epoch,total_loss,CE_loss,epoch_js_clean_dist,epoch_js_toxic_dist,train_ppl,validation_loss,validation_ppl
1,1,1,0,0.7780223941435023,2.007730119649003,4144.038488671053,6508.069673418455,7.446395722216944,2.0301015738195973,7.614859789893691
1,1,1,1,0.7104235287508769,1.9064257468143626,3602.0190706711323,6045.357446794299,6.728994634352594,1.9903640133406728,7.31819719892701
1,1,1,2,0.6764756078596326,1.85040997844209,3388.8268295817943,5865.71601315876,6.362427446061351,1.964903200494832,7.1342219675767975
1,1,1,3,0.6525413060932568,1.807127815470366,3229.0866788277413,5701.326248688098,6.09292227943072,1.9456930342566203,6.998480361383135
1,1,1,4,0.6351477637369564,1.7735960713523349,3161.813848981854,5653.148939054417,5.892003374655462,1.9364622176574369,6.934175920547769
1,1,1,5,0.619562754502258,1.7456024334498432,3063.8813285172005,5558.392442909972,5.729351989248724,1.9221164968800661,6.835410294837088
1,1,1,6,0.6060779455125395,1.7238312946290812,2960.8765316377476,5458.718391967045,5.60596547772193,1.9179962121794376,6.807304400282625
1,1,1,7,0.5974825856059277,1.7071835130024524,2929.5267063383053,5435.999951445901,5.513411138455921,1.9093991048230325,6.7490321189842675
1,1,1,8,0.5893910065821203,1.6902697738619363,2906.6640306015843,5419.077617536884,5.420942936597766,1.904384112710436,6.715270504015388
1,1,1,9,0.5810088736682304,1.6770438128962764,2853.3729267314375,5374.158232668499,5.349717805580395,1.9027348510150253,6.704204393563214
1,1,1,10,0.5749269376424938,1.6654243595304927,2810.93515745743,5322.071847734348,5.287916751571389,1.8997126988002233,6.683973852691479
1,1,1,11,0.5696402783562785,1.6560524851972285,2788.755662332707,5312.494015343437,5.23859056075615,1.8947998822616239,6.65121724489048
1,1,1,12,0.564865449485926,1.6491328786231476,2747.5488418691493,5262.7718063563225,5.202466700659888,1.8946413030765328,6.650162583905772
1,1,1,13,0.561764238425114,1.6439841042188794,2723.3924618349374,5239.871712536446,5.175749213452696,1.8914302502359663,6.628842808232376
1,1,1,14,0.5592906340428797,1.6398943928156933,2712.3394963355786,5243.8148670765195,5.154625118044345,1.891817871866555,6.631412789148538
