alpha,betha,gamma,epoch,total_loss,CE_loss,epoch_js_clean_dist,epoch_js_toxic_dist,train_ppl,validation_loss,validation_ppl
1,1,1,0,4850675.0698000705,55.45300717351312,65495.41450967725,72044.82276846391,1.2104170161213324e+24,82.57019948724455,7.240724224860642e+35
1,1,1,1,8022651.734829884,96.64984334773743,70233.7052774794,78010.60664843475,9.42960808165473e+41,110.3849358206312,8.7009868469446e+47
1,1,1,2,11578983.98035777,114.91325412938905,70866.97617201202,79016.91086597904,8.057348826388443e+49,119.5682571110467,8.469041755752961e+51
1,1,109.38624000000002,0,720776421.5110488,90.38444600825308,63442.70098031324,70052.60874953415,1.792528837960605e+39,127.14837614538634,1.658968511658485e+55
1,1,109.38624000000002,1,1463497541.5896177,140.80221522828646,67726.32267186952,75319.5273355292,1.4113187566006172e+61,156.74972410155047,1.1899815204334778e+68
1,1,109.38624000000002,2,1643097995.6282005,160.1602492263885,67747.05574387277,75584.16671644818,3.603399876042581e+69,166.10494175802899,1.3754969203623908e+72
6000.0,1,1,0,2807598.9617678006,56.475119628809246,58322.198613322355,65576.31949230396,3.363820551673023e+24,91.70041509919565,6.683197043801394e+39
6000.0,1,1,1,9918679.503332164,105.9288362645551,63666.706529781215,72064.62464239521,1.0099713729412955e+46,121.0303435302133,3.6543516653374826e+52
6000.0,1,1,2,12278394.298141003,123.20220311705751,64578.911934683005,73317.66023982812,3.206542290058036e+53,129.62323612532592,1.970861817026473e+56
6000.0,1,109.38624000000002,0,295940347.4205542,54.954576128200664,58963.835020367034,66130.01900940048,7.35307791370909e+23,94.986524008765,1.786994567227753e+41
6000.0,1,109.38624000000002,1,885360327.5201683,108.10891389930428,62743.42887090056,70974.19928588653,8.9352097334198e+46,123.0729901543979,2.8178670280211875e+53
6000.0,1,109.38624000000002,2,943722077.9235356,125.30914361767081,63254.73312817871,71722.23294184059,2.636753949373935e+54,131.4437310167134,1.2169901448315965e+57
